"測定年月日","電柱番号","ハンガ位置","摩耗_最小値","新品時直径"
"20250405","001","2","14.04","15.49"
"20250405","001","2","14.46","15.49"
"20250405","001","2","14.46","15.49"
"20250405","001","2","15.18","15.49"
"20250407","001","2","11.78","15.49"
"20250407","001","2","11.66","15.49"
"20250407","001","2","11.21","15.49"
"20250407","001","2","15.06","15.49"
"20250407","001","2",,"15.49"
"20250407","001","2","14.82","15.49"
"20250407","001","2","11.68","15.49"
"20250407","001","2","15.19","15.49"
"20250407","001","2","14.85","15.49"
"20250407","001","2","14.2","15.49"
"20250407","001","2","14.36","15.49"
"20250407","001","2",,"15.49"
"20250407","001","2","14.54","15.49"
"20250407","001","2","11.68","15.49"
"20250407","001","2","14.52","15.49"
"20250407","001","2","14.3","15.49"
"20250407","001","2","14.52","15.49"
"20250407","001","2","14.86","15.49"
"20250407","001","2","14.65","15.49"
"20250407","001","2","15.06","15.49"
"20250407","001","2","11.33","15.49"
"20250407","001","2","14.53","15.49"
"20250407","001","2","14.36","15.49"
"20250407","001","2","14.41","15.49"
"20250407","001","2","14.93","15.49"
"20250407","001","2",,"15.49"
"20250407","001","2","13.77","15.49"
"20250407","001","2","11.66","15.49"
"20250407","001","2","13.8","15.49"
"20250407","001","2","14.21","15.49"
"20250407","001","2","11.29","15.49"
"20250407","001","2","11.55","15.49"
"20250407","001","2","11.85","15.49"
"20250407","001","2","11.73","15.49"
"20250407","001","2","11.8","15.49"
"20250407","001","2",,"15.49"
"20250407","001","2","14.86","15.49"
"20250407","001","2","15.19","15.49"
"20250407","001","2","14.52","15.49"
"20250407","001","2","15.17","15.49"
"20250407","001","2","14.53","15.49"
"20250407","001","2","11.21","15.49"
"20250407","001","2","11.82","15.49"
"20250407","001","2",,"15.49"
"20250407","001","2",,"15.49"
"20250407","001","2","11.47","15.49"
"20250407","001","2","11.55","15.49"
"20250407","001","2","14.03","15.49"
"20250407","001","2","13.9","15.49"
"20250407","001","2","11.47","15.49"
"20250407","001","2","13.77","15.49"
"20250407","001","2","14.03","15.49"
"20250407","001","2","11.78","15.49"
"20250407","001","2","14.21","15.49"
"20250407","001","2","11.73","15.49"
"20250407","001","2","11.56","15.49"
"20250407","001","2","11.77","15.49"
"20250407","001","2","14.85","15.49"
"20250407","001","2","14.58","15.49"
"20250407","001","2","13.8","15.49"
"20250407","001","2","11.8","15.49"
"20250407","001","2","14.58","15.49"
"20250407","001","2","14.41","15.49"
"20250407","001","2","12.32","15.49"
"20250407","001","2","14.3","15.49"
"20250407","001","2","14.82","15.49"
"20250407","001","2","15.06","15.49"
"20250407","001","2","15.06","15.49"
"20250407","001","2","11.82","15.49"
"20250407","001","2","13.62","15.49"
"20250407","001","2",,"15.49"
"20250407","001","2","14.93","15.49"
"20250407","001","2","13.9","15.49"
"20250407","001","2","14.34","15.49"
"20250407","001","2","11.81","15.49"
"20250407","001","2","11.77","15.49"
"20250407","001","2",,"15.49"
"20250407","001","2",,"15.49"
"20250407","001","2","11.33","15.49"
"20250407","001","2","11.85","15.49"
"20250407","001","2","14.54","15.49"
"20250407","001","2","11.29","15.49"
"20250407","001","2","15.17","15.49"
"20250407","001","2","12.32","15.49"
"20250407","001","2","13.62","15.49"
"20250407","001","2","11.85","15.49"
"20250407","001","2","14.52","15.49"
"20250407","001","2","13.9","15.49"
"20250407","001","2","11.85","15.49"
"20250407","001","2","14.65","15.49"
"20250407","001","2",,"15.49"
"20250407","001","2","14.34","15.49"
"20250407","001","2","11.81","15.49"
"20250407","001","2","11.56","15.49"
"20250407","001","2","13.9","15.49"
"20250407","001","2","14.2","15.49"
"20250422","001","2","12.03","15.49"
"20250422","001","2","14.05","15.49"
"20250422","001","2","12.03","15.49"
"20250422","001","2","11.78","15.49"
"20250422","001","2","13.36","15.49"
"20250422","001","2","14.05","15.49"
"20250422","001","2","13.36","15.49"
"20250422","001","2","11.78","15.49"
"20250422","001","2","14.35","15.49"
"20250422","001","2","14.35","15.49"
"20250508","001","2","13.99","15.49"
"20250508","001","2","13.41","15.49"
"20250508","001","2","14.14","15.49"
"20250508","001","2","14.2","15.49"
"20250508","001","2","14.85","15.49"
"20250508","001","2","14.14","15.49"
"20250508","001","2","12.77","15.49"
"20250508","001","2","15.15","15.49"
"20250508","001","2","14.43","15.49"
"20250508","001","2","11.42","15.49"
"20250508","001","2","11.59","15.49"
"20250508","001","2","11.83","15.49"
"20250508","001","2","14.01","15.49"
"20250508","001","2","11.53","15.49"
"20250508","001","2","14.14","15.49"
"20250508","001","2","14.08","15.49"
"20250508","001","2","14.5","15.49"
"20250508","001","2","13.56","15.49"
"20250508","001","2","10.85","15.49"
"20250508","001","2","11.39","15.49"
"20250508","001","2","13.53","15.49"
"20250508","001","2","13.72","15.49"
"20250508","001","2",,"15.49"
"20250508","001","2","14.2","15.49"
"20250508","001","2","14.57","15.49"
"20250508","001","2","14.27","15.49"
"20250508","001","2","11.61","15.49"
"20250508","001","2","12.11","15.49"
"20250508","001","2","14.2","15.49"
"20250508","001","2",,"15.49"
"20250508","001","2","10.22","15.49"
"20250508","001","2","14.46","15.49"
"20250508","001","2","15.04","15.49"
"20250508","001","2","11.74","15.49"
"20250508","001","2","15.15","15.49"
"20250508","001","2","11.83","15.49"
"20250508","001","2","15.04","15.49"
"20250508","001","2","11.87","15.49"
"20250508","001","2","14.83","15.49"
"20250508","001","2","14.57","15.49"
"20250508","001","2","13.41","15.49"
"20250508","001","2","11.47","15.49"
"20250508","001","2","11.85","15.49"
"20250508","001","2","14.83","15.49"
"20250508","001","2","13.2","15.49"
"20250508","001","2","11.74","15.49"
"20250508","001","2","14.8","15.49"
"20250508","001","2","11.47","15.49"
"20250508","001","2","13.72","15.49"
"20250508","001","2","11.87","15.49"
"20250508","001","2","12.77","15.49"
"20250508","001","2","13.53","15.49"
"20250508","001","2",,"15.49"
"20250508","001","2","11.54","15.49"
"20250508","001","2","14.83","15.49"
"20250508","001","2","14.83","15.49"
"20250508","001","2","13.63","15.49"
"20250508","001","2","14.43","15.49"
"20250508","001","2","11.59","15.49"
"20250508","001","2","11.54","15.49"
"20250508","001","2","12.11","15.49"
"20250508","001","2","14.64","15.49"
"20250508","001","2","14.5","15.49"
"20250508","001","2","13.99","15.49"
"20250508","001","2",,"15.49"
"20250508","001","2","14.2","15.49"
"20250508","001","2","11.85","15.49"
"20250508","001","2","14.41","15.49"
"20250508","001","2","14.58","15.49"
"20250508","001","2",,"15.49"
"20250508","001","2","13.56","15.49"
"20250508","001","2","11.39","15.49"
"20250508","001","2","11.61","15.49"
"20250508","001","2","14.46","15.49"
"20250508","001","2","14.27","15.49"
"20250508","001","2","14.14","15.49"
"20250508","001","2","11.8","15.49"
"20250508","001","2","13.63","15.49"
"20250508","001","2","11.42","15.49"
"20250508","001","2","10.85","15.49"
"20250508","001","2","11.53","15.49"
"20250508","001","2",,"15.49"
"20250508","001","2","14.41","15.49"
"20250508","001","2","14.08","15.49"
"20250508","001","2","13.97","15.49"
"20250508","001","2","11.59","15.49"
"20250508","001","2","11.42","15.49"
"20250508","001","2","11.74","15.49"
"20250508","001","2","14.64","15.49"
"20250508","001","2","14.85","15.49"
"20250508","001","2","11.74","15.49"
"20250508","001","2","13.2","15.49"
"20250508","001","2","11.8","15.49"
"20250508","001","2","13.97","15.49"
"20250508","001","2","10.22","15.49"
"20250508","001","2","11.59","15.49"
"20250508","001","2","14.01","15.49"
"20250508","001","2","14.58","15.49"
"20250508","001","2","11.42","15.49"
"20250508","001","2","14.8","15.49"
"20250509","001","2","13.16","15.49"
"20250509","001","2","13.16","15.49"
"20250509","001","2","14.65","15.49"
"20250509","001","2","14.65","15.49"
"20250509","001","2","14.78","15.49"
"20250509","001","2","14.78","15.49"
"20250510","001","2","14.51","15.49"
"20250510","001","2","14.51","15.49"
"20250510","001","2","14.82","15.49"
"20250510","001","2","14.77","15.49"
"20250510","001","2","14.82","15.49"
"20250510","001","2","14.77","15.49"
"20250511","001","2","15.01","15.49"
"20250511","001","2","15.14","15.49"
"20250511","001","2","15.01","15.49"
"20250511","001","2","11.81","15.49"
"20250511","001","2","15.14","15.49"
"20250511","001","2","11.81","15.49"
"20250511","001","2","14.85","15.49"
"20250511","001","2","14.85","15.49"
"20250514","001","2","14.82","15.49"
"20250514","001","2","11.71","15.49"
"20250514","001","2","13.79","15.49"
"20250514","001","2","13.5","15.49"
"20250514","001","2","11.93","15.49"
"20250514","001","2","13.5","15.49"
"20250514","001","2","11.93","15.49"
"20250514","001","2","13.79","15.49"
"20250514","001","2","14.82","15.49"
"20250514","001","2","11.71","15.49"
"20250608","001","2","14.55","15.49"
"20250608","001","2","14.72","15.49"
"20250608","001","2","13.25","15.49"
"20250608","001","2","14.72","15.49"
"20250608","001","2","15.17","15.49"
"20250608","001","2","13.25","15.49"
"20250608","001","2","15.17","15.49"
"20250608","001","2","14.55","15.49"
"20250613","001","2","11.79","15.49"
"20250613","001","2",,"15.49"
"20250613","001","2",,"15.49"
"20250613","001","2","14.45","15.49"
"20250613","001","2","11.85","15.49"
"20250613","001","2","11.12","15.49"
"20250613","001","2","13.73","15.49"
"20250613","001","2","13.73","15.49"
"20250613","001","2","14.16","15.49"
"20250613","001","2","11.85","15.49"
"20250613","001","2","14.26","15.49"
"20250613","001","2","13.53","15.49"
"20250613","001","2","13.53","15.49"
"20250613","001","2","11.83","15.49"
"20250613","001","2","11.79","15.49"
"20250613","001","2","11.79","15.49"
"20250613","001","2","14.9","15.49"
"20250613","001","2","14.18","15.49"
"20250613","001","2","13.96","15.49"
"20250613","001","2","11.6","15.49"
"20250613","001","2","11.17","15.49"
"20250613","001","2",,"15.49"
"20250613","001","2","15.1","15.49"
"20250613","001","2","14.2","15.49"
"20250613","001","2","11.41","15.49"
"20250613","001","2","14.19","15.49"
"20250613","001","2","11.69","15.49"
"20250613","001","2","14.26","15.49"
"20250613","001","2","11.6","15.49"
"20250613","001","2","11.91","15.49"
"20250613","001","2","11.31","15.49"
"20250613","001","2","14.48","15.49"
"20250613","001","2","11.45","15.49"
"20250613","001","2","13.92","15.49"
"20250613","001","2","13.9","15.49"
"20250613","001","2","15.15","15.49"
"20250613","001","2",,"15.49"
"20250613","001","2","14.79","15.49"
"20250613","001","2","14.16","15.49"
"20250613","001","2","13.92","15.49"
"20250613","001","2","12.24","15.49"
"20250613","001","2","13.76","15.49"
"20250613","001","2",,"15.49"
"20250613","001","2","11.45","15.49"
"20250613","001","2","14.92","15.49"
"20250613","001","2","11.79","15.49"
"20250613","001","2","15.19","15.49"
"20250613","001","2",,"15.49"
"20250613","001","2","11.45","15.49"
"20250613","001","2","11.17","15.49"
"20250613","001","2","14.19","15.49"
"20250613","001","2","11.41","15.49"
"20250613","001","2","11.12","15.49"
"20250613","001","2","14.59","15.49"
"20250613","001","2",,"15.49"
"20250613","001","2",,"15.49"
"20250613","001","2","11.58","15.49"
"20250613","001","2","13.96","15.49"
"20250613","001","2","14.59","15.49"
"20250613","001","2","14.72","15.49"
"20250613","001","2","14.9","15.49"
"20250613","001","2","11.91","15.49"
"20250613","001","2","15.22","15.49"
"20250613","001","2","13.9","15.49"
"20250613","001","2","15.1","15.49"
"20250613","001","2","14.92","15.49"
"20250613","001","2","14.45","15.49"
"20250613","001","2",,"15.49"
"20250613","001","2","14.41","15.49"
"20250613","001","2",,"15.49"
"20250613","001","2","11.83","15.49"
"20250613","001","2",,"15.49"
"20250613","001","2","12.24","15.49"
"20250613","001","2","11.72","15.49"
"20250613","001","2","14.18","15.49"
"20250613","001","2","14.2","15.49"
"20250613","001","2","15.22","15.49"
"20250613","001","2","15.15","15.49"
"20250613","001","2","14.48","15.49"
"20250613","001","2","14.72","15.49"
"20250613","001","2","11.31","15.49"
"20250613","001","2","13.92","15.49"
"20250613","001","2","14.41","15.49"
"20250613","001","2","15.19","15.49"
"20250613","001","2","11.58","15.49"
"20250613","001","2","13.76","15.49"
"20250613","001","2","13.92","15.49"
"20250613","001","2","11.69","15.49"
"20250613","001","2","14.79","15.49"
"20250613","001","2","14.37","15.49"
"20250613","001","2","14.63","15.49"
"20250613","001","2","14.63","15.49"
"20250613","001","2","11.72","15.49"
"20250613","001","2","11.45","15.49"
"20250613","001","2",,"15.49"
"20250613","001","2","14.37","15.49"
"20250622","001","2","11.84","15.49"
"20250622","001","2","13.64","15.49"
"20250622","001","2","14.39","15.49"
"20250622","001","2","13.97","15.49"
"20250622","001","2","12.25","15.49"
"20250622","001","2","13.64","15.49"
"20250622","001","2","13.97","15.49"
"20250622","001","2","14.39","15.49"
"20250622","001","2","12.25","15.49"
"20250622","001","2","11.84","15.49"
"20250702","001","2","12.14","15.49"
"20250702","001","2","14.57","15.49"
"20250702","001","2","14.5","15.49"
"20250702","001","2","14.5","15.49"
"20250702","001","2","14.57","15.49"
"20250702","001","2","12.14","15.49"
"20250703","001","2","14.69","15.49"
"20250703","001","2","15.19","15.49"
"20250703","001","2","15.19","15.49"
"20250703","001","2","14.91","15.49"
"20250703","001","2","14.91","15.49"
"20250703","001","2","14.69","15.49"
"20250704","001","2","14.5","15.49"
"20250704","001","2","14.77","15.49"
"20250704","001","2","14.5","15.49"
"20250704","001","2","14.77","15.49"
"20250704","001","2","14.7","15.49"
"20250704","001","2","14.7","15.49"
"20250705","001","2","11.61","15.49"
"20250705","001","2","12.49","15.49"
"20250705","001","2","11.92","15.49"
"20250705","001","2","14.31","15.49"
"20250705","001","2","10.69","15.49"
"20250705","001","2","11.89","15.49"
"20250705","001","2","14.31","15.49"
"20250705","001","2","13.56","15.49"
"20250705","001","2","13.56","15.49"
"20250705","001","2","14.72","15.49"
"20250705","001","2",,"15.49"
"20250705","001","2","11.57","15.49"
"20250705","001","2","14.55","15.49"
"20250705","001","2","14.12","15.49"
"20250705","001","2","13.9","15.49"
"20250705","001","2","14.44","15.49"
"20250705","001","2","14.05","15.49"
"20250705","001","2","11.54","15.49"
"20250705","001","2","11.03","15.49"
"20250705","001","2","11.83","15.49"
"20250705","001","2","14.02","15.49"
"20250705","001","2","14.7","15.49"
"20250705","001","2","11.83","15.49"
"20250705","001","2","15.18","15.49"
"20250705","001","2","11.33","15.49"
"20250705","001","2","11.9","15.49"
"20250705","001","2","14.44","15.49"
"20250705","001","2",,"15.49"
"20250705","001","2","13.31","15.49"
"20250705","001","2",,"15.49"
"20250705","001","2","14.85","15.49"
"20250705","001","2","14.8","15.49"
"20250705","001","2","14.12","15.49"
"20250705","001","2","15.14","15.49"
"20250705","001","2","11.46","15.49"
"20250705","001","2","11.03","15.49"
"20250705","001","2","14.6","15.49"
"20250705","001","2","13.29","15.49"
"20250705","001","2","15.06","15.49"
"20250705","001","2","14.15","15.49"
"20250705","001","2","14.72","15.49"
"20250705","001","2","11.61","15.49"
"20250705","001","2","14.15","15.49"
"20250705","001","2","15.18","15.49"
"20250705","001","2","13.31","15.49"
"20250705","001","2","10.69","15.49"
"20250705","001","2","12.11","15.49"
"20250705","001","2","11.92","15.49"
"20250705","001","2","14.6","15.49"
"20250705","001","2","14.95","15.49"
"20250705","001","2","12.11","15.49"
"20250705","001","2","12.49","15.49"
"20250705","001","2","14.95","15.49"
"20250705","001","2","15.13","15.49"
"20250705","001","2","13.9","15.49"
"20250705","001","2","11.68","15.49"
"20250705","001","2","11.9","15.49"
"20250705","001","2","14.13","15.49"
"20250705","001","2","14.45","15.49"
"20250705","001","2",,"15.49"
"20250705","001","2","13.9","15.49"
"20250705","001","2","14.05","15.49"
"20250705","001","2","11.54","15.49"
"20250705","001","2","15.06","15.49"
"20250705","001","2","11.89","15.49"
"20250705","001","2",,"15.49"
"20250705","001","2","14.02","15.49"
"20250705","001","2","14.26","15.49"
"20250705","001","2","14.7","15.49"
"20250705","001","2","14.13","15.49"
"20250705","001","2","11.33","15.49"
"20250705","001","2","11.68","15.49"
"20250705","001","2",,"15.49"
"20250705","001","2","14.55","15.49"
"20250705","001","2","14.31","15.49"
"20250705","001","2","11.83","15.49"
"20250705","001","2","14.8","15.49"
"20250705","001","2","13.9","15.49"
"20250705","001","2","11.73","15.49"
"20250705","001","2","14.85","15.49"
"20250705","001","2","13.29","15.49"
"20250705","001","2","11.83","15.49"
"20250705","001","2","11.22","15.49"
"20250705","001","2","14.45","15.49"
